id,title,image_path,image_text
1,img_10000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10000.jpg,descripcion 1
2,img_10001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10001.jpg,descripcion 2
3,img_10002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10002.jpg,descripcion 3
4,img_10003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10003.jpg,descripcion 4
5,img_10004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10004.jpg,descripcion 5
6,img_10005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10005.jpg,descripcion 6
7,img_10006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10006.jpg,descripcion 7
8,img_10007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10007.jpg,descripcion 8
9,img_10008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10008.jpg,descripcion 9
10,img_10009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10009.jpg,descripcion 10
11,img_10010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10010.jpg,descripcion 11
12,img_10011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10011.jpg,descripcion 12
13,img_10012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10012.jpg,descripcion 13
14,img_10013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10013.jpg,descripcion 14
15,img_10014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10014.jpg,descripcion 15
16,img_10015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10015.jpg,descripcion 16
17,img_10016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10016.jpg,descripcion 17
18,img_10017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10017.jpg,descripcion 18
19,img_10018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10018.jpg,descripcion 19
20,img_10019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10019.jpg,descripcion 20
21,img_10020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10020.jpg,descripcion 21
22,img_10021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10021.jpg,descripcion 22
23,img_10022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10022.jpg,descripcion 23
24,img_10023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10023.jpg,descripcion 24
25,img_10024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10024.jpg,descripcion 25
26,img_10025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10025.jpg,descripcion 26
27,img_10026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10026.jpg,descripcion 27
28,img_10027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10027.jpg,descripcion 28
29,img_10028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10028.jpg,descripcion 29
30,img_10029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10029.jpg,descripcion 30
31,img_10030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10030.jpg,descripcion 31
32,img_10031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10031.jpg,descripcion 32
33,img_10032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10032.jpg,descripcion 33
34,img_10033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10033.jpg,descripcion 34
35,img_10034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10034.jpg,descripcion 35
36,img_10035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10035.jpg,descripcion 36
37,img_10037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10037.jpg,descripcion 37
38,img_10039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10039.jpg,descripcion 38
39,img_10040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10040.jpg,descripcion 39
40,img_10041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10041.jpg,descripcion 40
41,img_10042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10042.jpg,descripcion 41
42,img_10043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10043.jpg,descripcion 42
43,img_10044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10044.jpg,descripcion 43
44,img_10045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10045.jpg,descripcion 44
45,img_10046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10046.jpg,descripcion 45
46,img_10047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10047.jpg,descripcion 46
47,img_10048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10048.jpg,descripcion 47
48,img_10049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10049.jpg,descripcion 48
49,img_10050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10050.jpg,descripcion 49
50,img_10051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10051.jpg,descripcion 50
51,img_10052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10052.jpg,descripcion 51
52,img_10053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10053.jpg,descripcion 52
53,img_10054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10054.jpg,descripcion 53
54,img_10056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10056.jpg,descripcion 54
55,img_10057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10057.jpg,descripcion 55
56,img_10058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10058.jpg,descripcion 56
57,img_10059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10059.jpg,descripcion 57
58,img_10060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10060.jpg,descripcion 58
59,img_10061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10061.jpg,descripcion 59
60,img_10062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10062.jpg,descripcion 60
